TransactionID,y_pred
379095,0
379097,0
379098,0
379108,0
379123,0
379124,0
379126,0
379128,0
379129,0
379133,0
379134,0
379136,0
379138,0
379140,0
379146,0
379153,0
379154,0
379161,0
379164,0
379170,1
379175,0
379197,0
379201,0
379203,0
379209,0
379215,0
379216,0
379219,0
379231,0
379234,0
379236,0
379260,0
379264,0
379265,0
379272,0
379275,0
379276,0
379283,0
379299,0
379306,0
379310,0
379312,0
379314,0
379318,0
379327,0
379328,0
379334,0
379339,0
379345,0
379352,0
379353,0
379355,0
379357,0
379366,0
379370,0
379385,0
379390,0
379403,0
379404,0
379405,0
379406,0
379407,1
379415,0
379417,0
379419,0
379429,0
379431,0
379434,0
379444,0
379451,0
379463,0
379468,0
379474,0
379478,0
379480,0
379484,0
379498,0
379501,0
379504,0
379508,0
379520,0
379529,0
379539,0
379543,0
379548,0
379553,0
379555,0
379567,0
379569,0
379573,0
379574,0
379590,0
379598,0
379604,0
379606,0
379607,0
379608,0
379610,0
379614,0
379616,0
379621,0
379625,0
379627,0
379633,0
379635,0
379639,0
379640,0
379657,0
379658,0
379670,0
379674,0
379676,0
379679,0
379688,0
379703,0
379721,0
379723,0
379728,0
379730,0
379735,0
379738,0
379747,0
379755,0
379761,0
379769,0
379773,0
379776,0
379780,0
379783,0
379792,0
379795,0
379798,0
379802,0
379816,0
379818,0
379823,0
379830,0
379840,0
379842,0
379847,0
379853,0
379854,0
379855,0
379857,0
379861,0
379874,0
379879,0
379900,0
379903,1
379907,0
379913,0
379924,0
379930,0
379933,0
379942,0
379948,0
379956,0
379958,0
379962,0
379964,0
379966,0
379968,0
379972,0
379976,0
379986,0
379991,0
379993,0
379995,0
379996,0
380013,0
380014,0
380018,0
380024,0
380025,0
380033,0
380039,0
380040,0
380041,0
380045,0
380052,0
380075,0
380078,0
380085,0
380095,0
380098,0
380105,0
380106,0
380107,0
380112,1
380114,0
380115,0
380126,1
380127,0
380135,0
380141,0
380146,0
380153,0
380158,0
380160,0
380165,0
380169,0
380184,0
380187,0
380198,0
380201,0
380206,0
380211,0
380213,0
380216,0
380229,0
380230,0
380237,0
380243,0
380245,0
380246,0
380257,0
380259,0
380260,0
380261,0
380270,0
380281,0
380283,0
380286,0
380288,0
380293,0
380294,0
380296,0
380298,0
380300,0
380304,0
380309,0
380315,0
380324,0
380325,0
380327,0
380334,0
380345,1
380354,0
380355,0
380361,1
380365,0
380372,0
380374,0
380378,0
380382,0
380383,0
380387,0
380389,0
380393,0
380395,0
380398,0
380400,0
380409,0
380411,0
380414,0
380418,0
380429,0
380449,0
380450,0
380457,0
380460,0
380464,0
380468,0
380469,0
380472,0
380482,0
380483,0
380490,0
380493,0
380502,0
380505,0
380509,0
380512,0
380513,0
380516,0
380517,0
380520,0
380532,0
380542,0
380550,0
380551,0
380552,1
380559,0
380563,0
380566,0
380568,0
380578,0
380586,0
380589,0
380596,0
380599,0
380600,0
380601,0
380605,0
380608,0
380609,0
380610,1
380612,0
380613,0
380636,0
380637,1
380641,0
380644,0
380649,0
380663,0
380672,0
380681,0
380685,0
380688,0
380692,0
380696,0
380700,0
380702,0
380703,0
380705,0
380711,0
380721,0
380725,1
380727,0
380731,0
380735,0
380741,0
380742,0
380747,0
380751,0
380761,0
380763,0
380775,0
380794,0
380795,0
380802,0
380803,0
380811,0
380815,0
380818,0
380820,0
380821,0
380823,0
380837,0
380840,0
380846,0
380852,0
380858,0
380867,0
380871,0
380883,0
380885,0
380888,0
380890,0
380896,0
380899,0
380901,0
380903,0
380910,0
380913,0
380924,0
380928,0
380929,0
380931,0
380935,0
380938,0
380941,0
380947,0
380955,0
380958,0
380960,0
380966,0
380970,0
380974,0
380978,0
380980,0
380985,0
380992,0
380994,0
380996,0
380999,0
381010,0
381027,0
381032,0
381033,0
381035,0
381036,0
381041,0
381043,0
381044,0
381045,0
381046,0
381049,0
381051,0
381053,0
381055,0
381064,0
381071,0
381075,0
381077,0
381078,0
381080,0
381081,0
381084,0
381087,0
381107,0
381110,0
381117,0
381126,0
381128,0
381130,0
381145,0
381157,0
381160,0
381161,0
381162,0
381165,0
381166,0
381190,1
381192,0
381194,0
381200,0
381201,0
381214,0
381216,0
381223,0
381226,0
381227,0
381228,0
381233,0
381236,0
381238,0
381242,0
381246,0
381248,0
381255,0
381270,0
381273,0
381275,0
381276,0
381282,0
381286,0
381288,0
381290,0
381301,0
381307,0
381312,0
381313,0
381314,0
381315,0
381316,0
381318,0
381322,0
381331,0
381336,0
381340,0
381348,0
381352,0
381358,0
381373,0
381375,0
381376,0
381379,0
381383,0
381388,0
381389,0
381400,0
381404,0
381409,0
381413,0
381417,0
381420,0
381428,0
381439,0
381443,0
381445,0
381446,0
381447,0
381463,0
381480,0
381494,0
381496,0
381507,0
381508,0
381510,0
381526,0
381528,0
381530,0
381535,0
381536,0
381538,0
381539,0
381541,0
381545,0
381547,1
381555,0
381556,0
381557,0
381564,0
381571,0
381580,0
381582,0
381584,0
381589,0
381595,0
381597,0
381599,0
381609,0
381623,0
381630,0
381632,0
381636,0
381646,0
381647,0
381648,0
381650,0
381657,0
381670,0
381675,0
381676,0
381683,0
381684,0
381687,0
381704,0
381711,0
381712,0
381713,0
381722,0
381723,0
381735,0
381737,0
381739,0
381741,0
381742,0
381743,0
381758,0
381759,0
381762,0
381766,0
381767,0
381770,0
381771,0
381776,0
381780,0
381785,0
381788,0
381791,0
381793,0
381796,0
381804,0
381809,0
381811,0
381818,0
381820,0
381821,0
381822,0
381823,0
381827,0
381833,0
381836,0
381838,0
381839,0
381840,0
381841,0
381845,0
381854,0
381855,0
381857,0
381861,0
381863,0
381868,0
381870,0
381880,0
381882,0
381883,0
381888,0
381896,0
381905,0
381908,0
381918,0
381919,0
381921,0
381922,0
381923,0
381930,0
381934,0
381936,0
381939,0
381942,0
381949,0
381952,0
381957,0
381971,0
381976,0
381977,0
381979,0
381989,0
381998,0
382000,0
382004,0
382009,0
382017,0
382020,0
382021,0
382022,0
382024,0
382025,0
382027,0
382038,0
382039,0
382041,0
382044,0
382046,0
382047,0
382052,0
382055,0
382056,0
382069,0
382070,0
382073,0
382081,0
382090,0
382092,0
382096,0
382103,0
382104,0
382106,0
382108,0
382110,0
382118,0
382120,0
382123,0
382131,0
382133,0
382136,0
382140,0
382143,0
382147,0
382156,0
382159,0
382170,0
382172,0
382179,0
382183,0
382186,0
382189,0
382193,0
382201,0
382211,0
382213,0
382214,0
382218,1
382227,0
382231,1
382236,0
382241,0
382248,0
382249,0
382251,0
382252,0
382258,0
382259,0
382260,0
382265,0
382274,0
382276,0
382280,0
382285,0
382290,0
382302,0
382309,0
382310,0
382316,0
382325,0
382327,0
382334,0
382335,0
382336,0
382338,0
382343,0
382344,0
382345,0
382356,0
382362,0
382366,0
382371,0
382381,0
382385,0
382388,0
382396,0
382409,0
382413,0
382416,0
382421,0
382429,0
382431,0
382432,0
382436,0
382439,0
382442,0
382443,0
382452,1
382454,0
382459,0
382464,0
382474,0
382483,0
382487,0
382492,0
382499,0
382501,0
382502,0
382506,0
382507,0
382514,0
382516,0
382517,0
382519,0
382526,0
382527,0
382534,0
382537,0
382548,0
382559,0
382565,0
382573,0
382582,0
382589,0
382591,0
382600,0
382614,0
382622,0
382627,0
382628,0
382629,0
382633,0
382648,0
382657,0
382661,0
382664,0
382674,0
382679,0
382683,0
382694,0
382702,0
382713,0
382722,0
382728,0
382733,0
382734,0
382744,0
382745,0
382751,0
382753,0
382754,0
382755,0
382758,0
382764,0
382770,0
382795,0
382798,0
382800,0
382806,0
382808,0
382809,0
382810,1
382813,0
382814,1
382815,0
382822,0
382829,0
382830,0
382838,0
382839,0
382856,0
382862,0
382863,0
382865,0
382867,0
382870,0
382876,0
382898,0
382901,0
382903,0
382906,0
382912,0
382916,0
382918,0
382920,0
382935,0
382938,0
382939,0
382944,0
382945,0
382949,0
382970,0
382972,0
382974,0
382982,0
382983,0
382984,0
382985,0
382987,0
382989,0
382990,0
383005,0
383012,0
383015,0
383018,0
383025,0
383028,0
383035,0
383038,0
383040,0
383042,0
383054,0
383060,0
383063,0
383064,0
383066,0
383073,0
383075,0
383080,0
383085,0
383092,0
383093,0
383101,0
383111,0
383120,0
383122,0
383123,0
383127,0
383130,0
383132,0
383134,0
383138,0
383140,0
383152,0
383166,0
383178,0
383184,0
383190,0
383194,0
383195,0
383198,0
383205,0
383222,0
383225,0
383228,0
383233,0
383243,0
383255,0
383264,0
383267,0
383269,0
383286,0
383287,0
383288,0
383290,0
383293,0
383295,0
383308,0
383312,0
383313,0
383314,0
383316,0
383317,0
383320,0
383323,0
383328,0
383330,0
383339,0
383342,0
383344,0
383345,0
383350,0
383351,0
383354,0
383368,0
383383,0
383385,0
383387,0
383390,0
383392,0
383393,0
383395,0
383397,0
383401,0
383416,0
383421,0
383428,0
383430,0
383435,0
383436,0
383447,0
383458,0
383462,0
383474,0
383481,0
383484,0
383493,0
383497,0
383498,0
383503,0
383514,0
383525,0
383526,0
383532,0
383533,0
383535,0
383544,0
383546,0
383548,0
383550,0
383561,0
383570,0
383574,0
383578,0
383579,0
383581,0
383589,0
383591,0
383593,0
383598,0
383602,0
383604,0
383610,0
383611,0
383612,0
383615,0
383634,0
383636,0
383652,0
383657,0
383659,0
383661,0
383666,0
383669,0
383670,0
383675,0
383678,0
383682,0
383686,0
383691,0
383693,0
383701,0
383702,0
383705,0
383706,0
383709,0
383719,0
383721,0
383722,0
383725,0
383730,0
383738,0
383744,0
383746,0
383753,0
383754,1
383755,0
383756,0
383764,0
383777,0
383780,0
383787,0
383800,0
383820,0
383825,0
383834,0
383836,0
383839,0
383840,0
383841,0
383848,0
383852,0
383857,0
383858,0
383859,0
383861,0
383867,0
383872,0
383880,0
383888,1
383890,0
383897,0
383922,0
383923,0
383925,0
383932,0
383942,0
383949,0
383952,0
383955,0
383962,0
383963,0
383964,0
383966,0
383976,0
383981,0
383988,0
383990,0
383997,0
384002,0
384011,0
384014,0
384018,0
384019,0
384024,0
384038,0
384043,0
384047,0
384050,0
384053,0
384056,0
384057,0
384064,0
384074,0
384079,0
384080,0
384089,0
384095,0
384096,0
384098,0
384107,0
384108,0
384114,0
384116,0
384118,0
384121,0
384129,0
384132,0
384134,0
384135,0
384137,0
384140,0
384144,0
384152,0
384155,0
384156,0
384162,0
384170,0
384171,0
384173,0
384186,0
384187,0
384196,1
384202,0
384208,0
384219,0
384222,0
384232,0
384233,0
384247,0
384250,0
384252,0
384262,0
384274,0
384276,1
384278,0
384282,0
384284,0
384285,0
384286,0
384288,0
384296,0
384305,0
384308,0
384312,0
384318,0
384320,0
384323,0
384331,0
384345,0
384351,0
384358,0
384361,0
384362,0
384365,0
384372,0
384378,0
384383,0
384385,0
384390,0
384409,0
384421,0
384428,0
384433,0
384437,0
384439,0
384442,0
384445,0
384446,0
384451,0
384455,0
384465,0
384470,0
384475,0
384481,0
384512,0
384514,0
384516,0
384523,0
384531,0
384532,0
384552,0
384553,0
384559,0
384560,0
384564,0
384566,0
384568,0
384587,0
384593,0
384596,0
384602,0
384607,0
384623,0
384628,0
384640,0
384641,0
384645,0
384653,0
384657,0
384660,0
384663,0
384667,0
384670,0
384671,0
384688,0
384696,0
384697,0
384715,0
384729,0
384730,0
384736,0
384740,0
384742,0
384744,0
384760,0
384764,0
384766,0
384776,0
384777,0
384780,0
384781,0
384788,0
384789,0
384803,0
384807,0
384808,0
384810,0
384814,0
384815,0
384821,0
384832,0
384834,0
384845,0
384846,0
384853,0
384860,0
384862,0
384866,0
384878,0
384881,0
384893,0
384897,1
384898,0
384899,0
384903,0
384914,0
384919,0
384920,0
384924,0
384925,0
384929,0
384932,0
384949,0
384958,0
384963,1
384966,0
384969,0
384972,0
384973,0
384974,0
384979,0
384991,0
384994,0
384997,0
384998,0
384999,0
385000,0
385002,0
385006,1
385007,0
385015,0
385020,0
385021,1
385030,0
385040,0
385042,1
385045,0
385046,0
385047,0
385048,0
385059,0
385067,0
385091,0
385096,0
385101,0
385107,0
385111,0
385121,0
385131,0
385132,0
385137,0
385140,0
385143,0
385144,0
385145,0
385165,0
385167,0
385168,0
385179,0
385182,0
385185,0
385189,0
385191,1
385200,0
385202,0
385208,0
385220,0
385229,0
385234,0
385238,0
385265,0
385283,0
385297,0
385305,0
385307,0
385312,0
385320,0
385321,0
385324,0
385330,0
385331,0
385332,0
385336,0
385349,0
385355,0
385360,0
385363,0
385366,0
385373,0
385375,0
385377,0
385380,0
385381,0
385383,0
385384,0
385385,0
385388,0
385389,0
385403,0
385410,0
385415,0
385424,0
385429,0
385431,0
385434,0
385440,0
385451,0
385456,0
385463,0
385465,0
385466,0
385467,0
385471,0
385472,0
385482,0
385485,0
385487,0
385491,0
385493,0
385496,0
385497,0
385501,0
385507,0
385510,0
385516,0
385534,0
385538,0
385540,0
385553,0
385555,0
385557,0
385563,0
385570,0
385573,0
385576,0
385586,0
385588,0
385595,0
385601,0
385610,0
385615,0
385616,0
385626,0
385629,0
385635,0
385641,0
385644,0
385645,0
385647,0
385654,0
385655,0
385656,0
385661,0
385667,0
385677,0
385679,0
385680,0
385681,0
385686,0
385689,0
385692,0
385694,0
385695,0
385697,0
385719,0
385720,0
385723,0
385729,0
385736,0
385738,0
385748,0
385752,0
385754,0
385755,0
385764,0
385768,0
385782,0
385785,0
385788,0
385791,0
385792,0
385798,0
385802,0
385805,0
385807,0
385808,0
385810,0
385811,1
385815,0
385817,0
385822,0
385832,0
385836,0
385838,0
385839,0
385845,0
385847,0
385848,0
385856,0
385860,0
385861,0
385862,0
385870,0
385871,0
385874,0
385875,0
385882,0
385883,0
385889,1
385890,0
385907,0
385908,0
385912,0
385922,0
385927,0
385933,0
385941,0
385945,0
385949,0
385950,0
385954,0
385962,0
385975,0
385977,0
385982,0
385989,0
385997,0
385998,0
386001,0
386002,0
386006,0
386009,0
386011,0
386016,0
386029,0
386033,0
386042,0
386051,0
386057,0
386061,0
386064,0
386066,0
386069,0
386070,0
386072,0
386075,0
386077,0
386078,0
386081,0
386083,0
386104,0
386107,0
386111,0
386114,0
386119,0
386121,0
386122,0
386128,0
386132,0
386141,0
386146,0
386151,0
386155,0
386160,0
386163,0
386164,0
386167,0
386170,0
386172,0
386173,0
386177,0
386193,0
386206,0
386209,0
386210,0
386211,0
386215,0
386227,0
386229,0
386247,0
386248,0
386253,0
386260,0
386264,0
386265,0
386270,0
386272,0
386292,0
386312,0
386314,0
386323,0
386334,0
386339,0
386351,0
386352,0
386353,0
386354,0
386357,0
386360,0
386362,0
386366,0
386374,0
386375,0
386378,0
386380,0
386381,0
386382,0
386389,0
386392,0
386398,0
386406,0
386411,1
386418,0
386422,0
386424,0
386426,0
386447,0
386449,0
386456,0
386458,0
386465,0
386469,0
386476,0
386484,0
386485,0
386487,0
386490,0
386500,0
386506,0
386509,0
386510,0
386523,0
386524,0
386547,0
386549,0
386551,0
386552,0
386555,0
386557,0
386564,0
386576,0
386579,0
386580,0
386581,0
386584,0
386586,0
386588,0
386596,0
386599,0
386602,0
386603,0
386604,1
386606,0
386608,0
386611,0
386631,0
386634,0
386635,1
386645,0
386646,0
386653,0
386654,0
386655,0
386658,0
386666,0
386667,0
386676,0
386679,0
386680,0
386690,0
386705,0
386709,0
386711,0
386712,0
386713,0
386714,0
386721,0
386729,0
386731,0
386733,0
386734,0
386745,0
386748,0
386750,0
386755,0
386757,0
386768,0
386770,0
386784,0
386785,0
386787,0
386788,0
386792,0
386798,0
386800,0
386806,0
386822,0
386823,0
386831,0
386838,0
386841,0
386844,0
386851,0
386856,0
386864,0
386866,0
386869,0
386871,0
386875,0
386884,0
386891,0
386897,0
386898,0
386904,0
386913,0
386915,0
386923,0
386930,0
386933,0
386946,0
386950,0
386956,0
386957,0
386959,0
386964,0
386970,1
386974,0
386982,0
386983,0
386986,0
386993,0
387000,0
387002,0
387003,0
387009,0
387012,0
387021,0
387025,0
387027,0
387033,0
387035,0
387036,0
387038,0
387041,0
387042,0
387046,0
387049,0
387050,0
387060,0
387067,0
387072,0
387077,0
387082,0
387084,0
387090,0
387095,0
387102,0
387116,0
387117,0
387118,0
387121,0
387126,0
387127,0
387130,1
387138,0
387141,0
387147,0
387148,0
387154,0
387155,0
387160,0
387161,0
387163,0
387171,0
387178,0
387180,0
387181,0
387194,0
387207,0
387217,0
387224,0
387225,0
387228,0
387234,0
387236,0
387237,0
387240,0
387241,0
387242,0
387246,0
387247,0
387252,0
387258,0
387262,0
387265,0
387267,0
387275,0
387284,0
387287,0
387292,0
387293,0
387295,0
387316,0
387321,0
387326,0
387334,0
387335,0
387344,0
387345,0
387352,0
387353,0
387356,0
387363,0
387364,0
387368,0
387370,0
387372,0
387377,0
387378,0
387385,0
387389,1
387392,0
387393,0
387394,0
387395,0
387396,0
387406,0
387416,0
387419,0
387422,0
387433,0
387444,0
387446,0
387447,0
387449,0
387452,0
387454,0
387455,0
387462,0
387463,0
387465,0
387466,0
387472,0
387476,0
387477,0
387483,0
387489,0
387502,0
387511,0
387512,0
387518,0
387521,0
387523,0
387524,0
387528,0
387530,0
387533,0
387539,0
387542,0
387549,0
387561,0
387565,0
387568,0
387575,0
387577,0
387581,0
387587,0
387590,0
387591,0
387593,0
387595,0
387597,0
387604,0
387616,0
387618,0
387621,0
387623,0
387637,0
387643,0
387649,0
387667,0
387670,0
387689,0
387698,0
387699,0
387702,0
387703,0
387704,0
387705,0
387707,0
387708,0
387711,0
387716,0
387721,0
387722,0
387723,0
387731,0
387737,0
387743,0
387749,0
387751,0
387753,0
387754,0
387777,0
387780,0
387786,0
387788,0
387791,0
387794,0
387799,0
387801,0
387802,0
387806,0
387811,0
387813,0
387817,0
387824,1
387833,0
387836,0
387843,0
387849,0
387860,0
387870,0
387871,0
387872,0
387874,0
387875,0
387878,0
387881,0
387882,0
387883,0
387884,0
387888,0
387890,0
387892,0
387898,0
387899,0
387903,0
387905,0
387923,0
387925,0
387929,0
387935,0
387940,0
387944,0
387947,0
387949,0
387959,0
387960,0
387963,0
387977,0
387978,0
387979,0
387980,0
387981,0
387992,0
387995,0
387999,0
388002,0
388007,0
388014,0
388015,0
388019,0
388020,0
388025,1
388026,0
388034,0
388035,0
388040,0
388047,0
388048,0
388050,0
388052,0
388057,0
388059,0
388060,0
388066,0
388067,0
388069,0
388072,0
388079,1
388090,0
388093,0
388105,0
388106,0
388118,0
388122,0
388128,0
388130,0
388131,0
388135,0
388139,0
388142,0
388145,0
388148,0
388152,0
388154,0
388160,0
388166,0
388169,0
388173,0
388175,0
388176,0
388180,0
388181,0
388183,0
388203,0
388206,0
388211,0
388217,0
388225,0
388226,0
388233,0
388245,0
388247,1
388250,0
388259,0
388260,0
388270,0
388280,0
388285,0
388286,0
388288,0
388292,0
388302,0
388309,0
388310,0
388316,0
388318,0
388337,0
388340,0
388341,0
388345,0
388346,0
388349,0
388359,0
388360,0
388364,0
388366,0
388370,0
388372,0
388375,0
388378,0
388380,0
388386,1
388387,0
388391,0
388395,0
388414,0
388421,0
388429,0
388436,0
388437,0
388440,0
388444,0
388445,0
388449,0
388450,0
388451,0
388465,0
388480,0
388486,1
388492,0
388507,0
388521,0
388533,0
388553,0
388558,0
388560,0
388570,0
388571,0
388573,0
388580,0
388581,0
388584,0
388585,0
388586,1
388591,0
388600,0
388620,0
388624,0
388625,0
388636,0
388643,0
388647,0
388653,0
388656,0
388668,0
388669,0
388676,0
388677,0
388679,0
388683,0
388685,0
388692,0
388695,0
388700,0
388707,0
388711,0
388720,0
388723,0
388726,0
388729,0
388732,0
388737,0
388753,0
388758,0
388761,0
388765,0
388772,0
388780,0
388786,0
388787,0
388789,0
388801,0
388811,0
388821,0
388826,0
388827,1
388844,0
388848,0
388855,0
388860,0
388880,0
388881,0
388882,0
388885,0
388892,0
388896,0
388905,0
388906,0
388919,0
388925,0
388934,0
388947,0
388949,0
388951,0
388956,0
388957,0
388961,0
388980,0
388991,0
388999,0
389000,0
389002,0
389005,0
389010,0
389012,0
389016,0
389020,0
389028,0
389037,0
389038,0
389042,0
389046,0
389053,0
389060,0
389064,0
389067,0
389075,0
389077,0
389078,0
389081,0
389094,0
389102,0
389108,0
389119,0
389122,0
389123,0
389131,0
389135,0
389136,0
389139,0
389149,0
389151,0
389160,0
389161,0
389164,0
389168,0
389176,0
389180,0
389182,0
389184,0
389185,0
389187,0
389189,0
389203,0
389204,0
389206,0
389210,0
389211,0
389212,0
389215,0
389219,0
389229,0
389236,0
389240,0
389252,0
389253,0
389260,0
389261,0
389266,0
389267,0
389269,0
389275,0
389286,0
389300,0
389301,0
389302,0
389306,0
389315,0
389317,0
389318,1
389320,0
389323,0
389324,0
389325,0
389327,0
389331,0
389346,0
389363,0
389364,0
389369,0
389374,0
389384,0
389387,0
389388,0
389389,0
389395,0
389402,0
389403,0
389409,0
389418,0
389427,0
389428,0
389432,0
389444,0
389446,0
389450,0
389451,0
389458,0
389459,0
389460,0
389468,0
389469,0
389471,0
389475,0
389479,0
389481,0
389487,0
389490,0
389499,0
389505,0
389512,0
389513,0
389516,0
389518,0
389525,0
389527,0
389531,0
389534,0
389543,0
389553,0
389556,0
389560,0
389563,0
389567,0
389577,0
389580,0
389588,0
389600,0
389603,0
389604,0
389606,0
389612,0
389614,0
389619,0
389622,0
389629,0
389644,0
389645,0
389650,0
389651,0
389654,0
389656,0
389665,0
389667,0
389673,0
389677,0
389681,0
389685,0
389691,0
389695,0
389697,0
389707,0
389715,0
389718,0
389723,0
389735,0
389741,0
389754,0
389758,0
389760,0
389761,0
389762,0
389763,0
389768,0
389770,0
389773,0
389775,0
389778,0
389780,0
389790,0
389792,0
389808,0
389811,0
389812,0
389816,0
389820,0
389825,0
389826,0
389827,0
389834,0
389835,0
389836,0
389840,0
389846,0
389849,0
389859,0
389862,0
389869,0
389873,0
389880,0
389889,0
389903,0
389906,0
389912,1
389918,0
389922,0
389926,0
389930,1
389932,0
389936,0
389937,0
389939,0
389951,0
389960,0
389962,0
389964,0
389980,0
389984,0
389985,0
389987,0
389989,0
389993,0
390000,0
390003,0
390012,0
390014,0
390029,0
390040,0
390042,0
390044,0
390052,0
390064,0
390066,0
390068,0
390070,0
390073,0
390075,0
390076,0
390091,0
390093,1
390096,0
390102,0
390107,0
390118,0
390121,0
390142,0
390144,0
390146,0
390147,0
390155,0
390158,0
390165,0
390169,0
390173,0
390175,0
390176,0
390187,0
390190,0
390197,0
390204,0
390205,0
390206,0
390207,0
390211,0
390218,0
390223,0
390230,0
390242,0
390250,0
390253,0
390264,0
390278,0
390284,0
390287,0
390289,0
390298,0
390313,0
390316,0
390320,0
390330,0
390337,0
390349,0
390366,0
390369,0
390377,0
390380,0
390388,0
390390,0
390394,0
390395,0
390400,0
390402,0
390409,0
390410,0
390421,0
390428,0
390430,0
390435,0
390441,0
390451,0
390456,0
390464,0
390465,0
390468,0
390471,0
390472,0
390474,0
390480,0
390484,0
390485,0
390487,0
390490,0
390493,0
390508,0
390510,0
390512,0
390514,0
390518,1
390525,0
390533,0
390535,0
390537,0
390541,0
390547,0
390554,0
390556,0
390563,0
390572,0
390574,0
390576,0
390578,0
390592,0
390606,0
390618,0
390621,0
390623,0
390649,0
390652,0
390662,0
390666,0
390669,0
390672,0
390681,0
390691,0
390696,0
390699,0
390704,0
390717,0
390719,0
390728,0
390730,0
390737,1
390741,0
390756,0
390763,0
390771,0
390775,0
390800,0
390809,0
390810,0
390817,0
390820,0
390823,0
390824,0
390829,0
390832,0
390833,1
390837,0
390841,0
390846,0
390852,0
390861,0
390862,0
390868,0
390871,0
390876,0
390878,0
390880,0
390887,0
390891,0
390898,0
390899,0
390914,0
390920,0
390925,0
390926,0
390930,0
390936,0
390938,0
390939,0
390940,0
390943,0
390944,0
390947,0
390958,0
390961,0
390968,0
390973,0
390976,0
390978,0
390988,0
390999,0
391003,0
391005,0
391011,0
391017,0
391021,0
391023,0
391028,0
391031,0
391039,0
391048,0
391052,0
391057,0
391060,0
391071,0
391073,0
391078,0
391079,0
391084,1
391098,0
391102,0
391103,0
391110,0
391114,0
391117,0
391121,0
391123,0
391133,0
391138,0
391148,0
391152,0
391172,0
391174,0
391176,0
391181,0
391198,0
391203,0
391212,0
391214,0
391215,0
391217,0
391218,0
391219,0
391225,0
391227,0
391232,0
391237,0
391238,0
391247,0
391248,0
391249,0
391254,0
391256,0
391259,0
391260,0
391269,0
391284,0
391286,0
391290,0
391291,0
391298,0
391300,0
391306,0
391315,0
391317,0
391318,0
391324,0
391325,0
391334,0
391342,0
391346,0
391357,0
391365,0
391375,0
391397,0
391405,0
391407,1
391412,0
391421,0
391430,0
391433,0
391435,0
391436,0
391438,0
391441,0
391442,0
391443,0
391444,0
391449,0
391462,0
391472,0
391475,0
391482,0
391484,0
391490,0
391492,0
391494,0
391500,0
391504,0
391526,0
391529,0
391532,0
391534,0
391539,0
391540,0
391552,0
391553,0
391554,0
391557,0
391561,0
391562,0
391581,0
391588,0
391590,0
391592,0
391595,0
391596,0
391603,0
391606,0
391607,0
391614,0
391617,0
391630,0
391640,0
391646,0
391649,0
391661,0
391662,0
391671,0
391677,0
391678,0
391683,0
391691,0
391707,0
391708,0
391712,0
391715,0
391721,0
391727,1
391728,0
391732,0
391738,0
391746,0
391748,0
391752,0
391764,0
391765,0
391774,0
391783,0
391789,0
391790,0
391791,0
391792,0
391796,0
391800,0
391802,0
391817,0
391820,0
391827,0
391830,0
391838,0
391842,0
391850,0
391860,0
391865,0
391874,0
391875,0
391877,0
391880,1
391881,0
391885,0
391887,0
391888,0
391894,0
391906,0
391914,0
391915,0
391919,0
391922,0
391924,0
391927,0
391928,0
391931,0
391933,0
391936,0
391941,0
391944,0
391956,0
391960,0
391968,0
391970,0
391971,0
391974,0
391976,0
391984,0
391988,0
391989,0
391995,0
392008,0
392012,0
392018,0
392022,0
392028,0
392033,0
392035,0
392036,0
392039,0
392042,0
392045,1
392048,0
392053,0
392054,0
392055,0
392060,0
392062,0
392063,0
392074,0
392077,0
392083,0
392089,0
392091,0
392092,0
392111,0
392124,0
392127,0
392140,0
392144,0
392151,0
392161,0
392166,0
392168,0
392173,0
392178,0
392180,0
392183,0
392185,0
392189,0
392196,0
392200,0
392209,0
392218,0
392219,0
392225,0
392226,0
392227,0
392228,0
392235,0
392246,0
392249,0
392262,0
392280,0
392285,0
392287,0
392290,0
392293,0
392294,0
392296,0
392300,0
392302,0
392309,0
392319,0
392325,0
392329,0
392333,0
392338,0
392357,0
392359,0
392360,0
392371,0
392374,0
392377,0
392378,0
392395,0
392400,0
392402,0
392411,0
392419,0
392421,0
392422,0
392423,0
392429,0
392433,0
392434,0
392435,0
392439,0
392442,0
392443,0
392444,0
392449,0
392454,1
392462,0
392468,0
392471,0
392485,0
392491,0
392492,0
392503,0
392513,1
392520,0
392523,0
392528,0
392529,0
392534,1
392535,0
392539,0
392542,0
392545,0
392554,0
392560,0
392570,0
392572,0
392577,0
392588,0
392589,0
392594,0
392608,0
392612,0
392616,0
392621,0
392623,0
392640,0
392641,0
392644,0
392647,0
392652,0
392653,0
392659,0
392661,0
392666,0
392670,0
392672,0
392680,0
392684,0
392685,0
392686,0
392696,0
392699,0
392700,0
392701,0
392702,0
392705,0
392709,0
392711,0
392713,0
392715,0
392719,0
392720,0
392721,0
392724,0
392729,0
392730,0
392736,0
392738,1
392743,0
392753,0
392756,0
392758,0
392760,0
392761,0
392762,0
392767,0
392786,0
392792,0
392798,0
392805,0
392810,0
392822,0
392828,0
392856,0
392862,0
392877,0
392878,0
392894,0
392895,0
392896,0
392900,0
392914,0
392925,0
392936,0
392944,0
392947,0
392959,1
392960,0
392961,0
392963,0
392980,0
392981,0
392989,0
392991,0
392997,0
393000,0
393004,0
393006,0
393009,0
393019,0
393020,0
393024,0
393027,0
393034,0
393036,0
393037,0
393039,0
393043,0
