TransactionID,isFraud
318211,0
137170,0
69096,0
15157,0
48462,0
401268,0
163305,0
391241,0
250103,0
285910,0
259908,0
184803,0
393993,0
275024,0
387022,0
279220,0
34333,0
123059,0
192348,0
239500,0
243848,0
21136,0
409833,0
211209,0
351546,0
174054,0
422720,0
331644,0
292903,0
320572,0
283701,0
137907,0
314374,0
339781,0
445316,0
409323,0
256997,0
245081,0
1411,0
202902,0
289783,0
120119,0
111017,0
274961,0
451032,0
454219,0
201916,0
52890,0
394819,0
203955,0
156032,0
175807,0
245706,0
340681,0
409029,0
191876,0
163967,0
469680,0
60443,0
340472,0
73186,0
102526,0
14777,0
95570,0
449682,0
84055,0
59253,0
269191,0
284787,0
5365,0
60597,0
156686,0
232681,0
363509,0
128667,0
402603,0
154842,0
110927,0
415851,0
311642,0
154264,0
155137,0
268609,0
69280,0
81284,0
395520,0
421044,0
203540,0
230367,0
463111,0
343093,0
383379,0
314183,0
361414,0
83365,0
141418,0
302500,0
362964,0
72827,0
208446,0
469836,0
444649,0
215921,0
44364,0
303601,0
380282,0
48588,0
208496,0
424522,0
184829,0
100786,0
103085,0
368057,0
204880,0
60029,0
49155,0
293184,0
253518,0
116798,0
312765,0
13867,0
65262,0
427918,0
128701,0
402378,0
47480,0
461078,0
211223,0
24594,0
1029,0
172434,0
366965,0
379711,0
399255,0
105704,0
126052,0
77856,0
32420,0
256209,0
457657,0
378966,0
217642,0
192701,0
243302,0
302700,0
94683,0
452258,0
38396,0
396867,0
285189,0
155445,0
31931,0
76474,0
421258,0
193621,0
121338,0
184186,0
468984,0
334615,0
18268,0
423883,0
363047,0
110793,0
92651,0
142891,0
347770,0
160113,0
111760,0
374243,0
191628,0
69983,0
169858,0
382179,0
133111,0
407510,0
98624,0
164058,0
240375,0
384954,0
245816,0
302068,0
463868,0
30578,0
388614,0
225510,0
169025,0
445569,0
393335,0
257037,0
190621,0
464305,0
49255,0
465636,0
76807,0
40347,0
63116,0
308256,0
328752,0
314597,0
345766,0
246479,0
441423,0
301493,0
348345,0
295968,0
278032,0
116389,0
188071,0
406035,0
202414,0
84726,0
66638,0
150269,0
238530,0
409800,0
278287,0
335333,0
285328,0
22562,0
237532,0
16979,0
21938,0
73597,0
41734,0
362671,0
368846,0
439389,0
120101,0
51007,0
140687,0
194521,0
416466,0
2971,0
82577,0
371853,0
55980,0
185975,0
49311,0
377898,0
128752,0
189920,0
241588,0
232228,0
358767,0
174152,0
313819,0
7833,0
339643,0
248674,0
431841,0
350092,0
295957,0
461592,0
132736,0
253913,0
103286,0
448384,0
246762,0
134376,0
146410,0
271813,0
163018,0
461094,0
70298,0
163684,0
414831,0
457873,0
247190,0
237305,0
398865,0
327687,0
388130,0
251277,0
449701,0
276552,0
453970,0
385545,0
81356,0
44095,0
15787,0
34083,0
364070,0
455386,0
90563,0
421393,0
347155,0
322752,0
396884,0
73835,0
429326,0
189507,0
341196,0
41896,0
436403,0
42342,0
210726,0
378019,0
220458,0
19969,0
53574,0
385717,0
440225,0
68395,0
262859,0
127726,0
186167,0
165032,0
94429,0
283900,0
313526,0
399934,0
84203,0
346122,0
258776,0
152415,0
102494,0
396580,0
323339,0
362344,0
24958,0
60277,0
183740,0
463624,0
15650,0
129767,0
9220,0
44803,0
121120,0
200519,0
381246,0
185845,0
109019,0
7816,0
173085,0
470156,0
36935,0
283116,0
453487,0
285271,0
59156,0
136008,0
13643,0
48370,0
45337,0
382899,0
125021,0
471089,0
458214,0
229115,0
57947,0
449143,0
230961,0
47103,0
48888,0
3638,0
173729,0
219849,0
280532,0
271902,0
9708,0
72921,0
426799,0
169696,0
273347,0
238123,0
178507,0
397773,0
223850,0
320988,0
276886,0
198558,0
361867,0
56416,0
447802,0
62555,0
163076,0
37259,0
273396,0
62231,0
297286,0
318597,0
114265,0
411770,0
39885,0
90886,0
434910,0
138870,0
13949,0
242251,0
380541,0
205734,0
324413,0
75123,0
238139,0
7343,0
439181,0
337400,0
392380,0
440018,0
351920,0
224035,0
417804,0
84816,0
266162,0
298789,0
378027,0
129910,0
293485,0
65566,0
285302,0
31596,0
244877,0
78454,0
146435,0
145300,0
470075,0
79583,0
207786,0
372484,0
429470,0
40033,0
429156,0
376849,0
42336,0
436750,0
363764,0
335193,0
462073,0
430598,0
26357,0
108494,0
214916,0
390908,0
8289,0
263168,0
6039,0
85183,0
303838,0
197925,0
335363,0
324000,0
434078,0
338955,0
138983,0
202550,0
47900,0
413620,0
1110,0
205281,0
372579,0
297911,0
164953,0
26008,0
126219,0
73544,0
434613,0
376056,0
268967,0
106737,0
319829,0
298840,0
342465,0
49872,0
319309,0
151861,0
116863,0
69822,0
394045,0
124955,0
162758,0
286037,0
104200,0
432990,0
316954,0
416870,0
157420,0
298673,0
365459,0
233468,0
456235,0
292024,0
58184,0
77767,0
53608,0
56125,0
214238,0
283091,0
266139,0
321555,0
148898,0
326471,0
333228,0
277923,0
373031,0
68117,0
328200,0
64955,0
225815,0
26168,0
22500,0
291868,0
410469,0
143657,0
131751,0
297803,0
136051,0
356711,0
287467,0
452419,0
159281,0
471498,0
101474,0
347683,0
203034,0
170083,0
213814,0
329786,0
29122,0
53788,0
285273,0
10419,0
410230,0
349332,0
396267,0
21524,0
196054,0
123823,0
285759,0
24005,0
153486,0
163810,0
83112,0
228435,0
287210,0
459604,0
128289,0
398667,0
179388,0
244394,0
36033,0
29762,0
113001,0
172148,0
263636,0
214664,0
385310,0
237761,0
118270,0
375303,0
278317,0
16949,0
394355,0
328428,0
272052,0
335806,0
229074,0
50506,0
265272,0
439464,0
247285,0
327886,0
309549,0
41021,0
350255,0
220037,0
309185,0
334969,0
199239,0
47174,0
86201,0
317631,0
103594,0
142556,0
251470,0
26211,0
386525,0
167668,0
342511,0
305188,0
292446,0
207563,0
82458,0
90082,0
129338,0
38820,0
113909,0
264183,0
355735,0
51384,0
427455,0
215358,0
439130,0
332378,0
181199,0
108819,0
416400,0
128820,0
392299,0
453458,0
252276,0
229741,0
204995,0
204973,0
369690,0
398520,0
72609,0
446125,0
106268,0
446289,0
244112,0
82733,0
439436,0
360638,0
457698,0
181737,0
3064,0
45448,0
125344,0
176925,0
314838,0
364920,0
204643,0
433649,0
99560,0
241922,0
408385,0
34199,0
27153,0
415131,0
247707,0
444443,0
168545,0
330709,0
334951,0
238328,0
170476,0
312493,0
416508,0
247158,0
276931,0
132692,0
235992,0
198873,0
453574,0
331060,0
402836,0
253397,0
297322,0
137262,0
83340,0
39524,0
423579,0
388305,0
228529,0
67267,0
77623,0
128537,0
13315,0
201230,0
232161,0
425795,0
99911,0
240875,0
120428,0
230335,0
368106,0
360093,0
363120,0
377738,0
278794,0
122618,0
136111,0
369723,0
201208,0
419023,0
153858,0
84192,0
467597,0
428371,0
344804,0
215268,0
144364,0
322050,0
164662,0
244137,0
294075,0
210531,0
305874,0
286480,0
177971,0
157468,0
14567,0
289897,0
83305,0
438567,0
332233,0
158172,0
320669,0
438379,0
167538,0
147308,0
435916,0
1570,0
208530,0
275615,0
43092,0
218582,0
99509,0
359091,0
260980,0
470195,0
422809,0
101068,0
308782,0
319534,0
241937,0
108133,0
2379,0
142651,0
223934,0
303036,0
168128,0
33113,0
404165,0
391999,0
125949,0
226005,0
421353,0
383813,0
387873,0
216961,0
167226,0
59914,0
375860,0
252182,0
331547,0
459091,0
2206,0
156749,0
434908,0
67761,0
324121,0
67400,0
34791,0
330274,0
167714,0
238471,0
82699,0
188608,0
376227,0
236464,0
363805,0
251212,0
164059,0
390335,0
217530,0
360500,0
465400,0
381751,0
133654,0
143837,0
420523,0
85635,0
233703,0
370623,0
167957,0
2913,0
405739,0
230633,0
297021,0
171594,0
228533,0
193068,0
460817,0
11318,0
28828,0
258200,0
391207,0
261859,0
102572,0
271296,0
214441,0
120024,0
319784,0
450209,0
357185,0
346733,0
17292,0
264326,0
427300,0
160215,0
265663,0
206352,0
364229,0
316092,0
309174,0
396658,0
209366,0
236350,0
425586,0
138927,0
27697,0
158421,0
228947,0
85220,0
465192,0
293375,0
47225,0
200183,0
99659,0
298877,0
10941,0
210451,0
336836,0
14785,0
297453,0
53443,0
388302,0
388278,0
333378,0
148920,0
201269,0
134009,0
126342,0
382376,0
102273,0
42883,0
240279,0
423365,0
332949,0
43886,0
303324,0
45935,0
450558,0
41624,0
260319,0
170580,0
340750,0
265458,0
436659,0
213324,0
125620,0
248560,0
394328,0
256866,0
239900,0
277,0
263327,0
424077,0
466718,0
423896,0
440285,0
297443,0
236322,0
437049,0
157533,0
241228,0
159180,0
356426,0
171675,0
303070,0
423625,0
386963,0
29566,0
453533,0
288063,0
58684,0
124847,0
78115,0
415446,0
280429,0
166246,0
212859,0
450945,0
60056,0
416859,0
153883,0
265193,0
201199,0
399894,0
131323,0
249630,0
404618,0
22929,0
420679,0
77549,0
94552,0
357363,0
240064,0
84473,0
68417,0
421110,0
25303,0
435147,0
198981,0
331562,0
209958,0
354402,0
259496,0
197236,0
430922,0
256202,0
71248,0
33523,0
109178,0
399593,0
389540,0
209448,0
8257,0
127914,0
47872,0
448805,0
467580,0
210612,0
306290,0
139046,0
116047,0
322946,0
108564,0
99868,0
291531,0
149570,0
159483,0
269025,0
219514,0
171908,0
227542,0
128036,0
268269,0
9687,0
100287,0
328771,0
183074,0
261892,0
54739,0
263274,0
299803,0
77834,0
253476,0
459542,0
14079,0
463130,0
290220,0
45889,0
349839,0
394877,0
255407,0
272652,0
143987,0
444796,0
386950,0
81079,0
368263,0
456197,0
286030,0
304829,0
222366,0
403397,0
390920,0
162903,0
384288,0
28569,0
38324,0
69083,0
448147,0
430275,0
402667,0
370669,0
202482,0
319305,0
150603,0
223198,0
82869,0
120192,0
36197,0
173956,0
30376,0
209035,0
25225,0
165813,0
368572,0
7426,0
119477,0
246488,0
337941,0
326502,0
100739,0
349605,0
184135,0
56603,0
225154,0
17007,0
307837,0
53873,0
424927,0
464188,0
246430,0
230831,0
339158,0
76469,0
323294,0
260789,0
361599,0
97751,0
219483,0
270419,0
465474,0
350886,0
6275,0
75787,0
252362,0
450238,0
257317,0
266193,0
170882,0
324607,0
343851,0
286956,0
26132,0
407323,0
110146,0
432394,0
31332,0
327719,0
436645,0
79383,0
68009,0
461732,0
228143,0
313139,0
393794,0
60422,0
24139,0
162682,0
89,0
194903,0
456378,0
368665,0
230059,0
237386,0
401196,0
249379,0
393020,0
306082,0
441370,0
13608,0
203933,0
96913,0
169454,0
115616,0
197397,0
236862,0
412115,0
284666,0
19129,0
189812,0
57719,0
95503,0
219636,0
282632,0
5178,0
26829,0
184093,0
353132,0
279372,0
16704,0
125953,0
263888,0
75637,0
321,0
48361,0
255975,0
116681,0
391689,0
159555,0
104632,0
301295,0
386394,0
351745,0
269328,0
203446,0
154180,0
3622,0
420952,0
167484,0
218083,0
236249,0
416548,0
436178,0
362830,0
269531,0
285996,0
292902,0
422061,0
50661,0
106439,0
77034,0
64683,0
3738,0
252623,0
212847,0
22356,0
433865,0
443015,0
297822,0
120337,0
467985,0
305870,0
383845,0
49751,0
345696,0
284042,0
218455,0
346115,0
252117,0
370979,0
274710,0
4168,0
386199,0
110223,0
216043,0
306186,0
129465,0
455765,0
364270,0
287402,0
366886,0
338023,0
287790,0
121647,0
411233,0
99696,0
105725,0
141850,0
87854,0
237534,0
251316,0
289186,0
375578,0
295853,0
293314,0
316878,0
254608,0
149672,0
33962,0
86417,0
65733,0
429952,0
450118,0
263698,0
164114,0
27357,0
173610,0
397332,0
137189,0
408067,0
133187,0
273594,0
465816,0
200760,0
231107,0
50563,0
344706,0
340059,0
249812,0
222451,0
240268,0
16700,0
430982,0
138503,0
413024,0
187972,0
391780,0
370557,0
447584,0
155671,0
355761,0
220359,0
433743,0
315021,0
339372,0
57185,0
118963,0
6196,0
192613,0
258977,0
201631,0
115179,0
237810,0
195478,0
431930,0
313614,0
364019,0
8961,0
410969,0
137052,0
295934,0
142117,0
411576,0
375996,0
241389,0
471386,0
341118,0
466080,0
317659,0
331394,0
439576,0
456724,0
83858,0
197629,0
147684,0
273432,0
180560,0
96094,0
433731,0
407999,0
267001,0
99827,0
322146,0
432172,0
173356,0
8296,0
283176,0
60183,0
440955,0
45860,0
331862,0
327946,0
76059,0
252392,0
377100,0
347872,0
102136,0
221292,0
165593,0
327533,0
56833,0
126074,0
429833,0
157724,0
155914,0
449835,0
386918,0
12886,0
140505,0
460689,0
55391,0
114664,0
117345,0
66301,0
300708,0
160460,0
75091,0
217457,0
304617,0
290625,0
203525,0
350675,0
192993,0
206246,0
113609,0
57167,0
461201,0
231454,0
330136,0
202068,0
369559,0
406820,0
4541,0
290955,0
396818,0
338275,0
225501,0
314040,0
303432,0
6841,0
402789,0
457349,0
232567,0
340307,0
29309,0
102774,0
74053,0
151357,0
401151,0
30266,0
423783,0
43113,0
120911,0
424340,0
269243,0
295011,0
73810,0
223848,0
44867,0
130525,0
72980,0
242874,0
209353,0
344976,0
210626,0
141030,0
450644,0
311234,0
246184,0
153792,0
54482,0
371500,0
280484,0
348275,0
129029,0
185691,0
262338,0
328154,0
360115,0
12993,0
245788,0
40084,0
332681,0
237627,0
55990,0
32379,0
421091,0
93138,0
363405,0
461709,0
41151,0
354410,0
68508,0
216401,0
383223,0
434704,0
164316,0
45391,0
420729,0
453621,0
291095,0
89140,0
296485,0
251747,0
466034,0
453003,0
92759,0
193338,0
408256,0
241510,0
441385,0
185459,0
59212,0
272472,0
189840,0
21174,0
307771,0
71329,0
176307,0
75968,0
32392,0
430667,0
135267,0
287316,0
34534,0
101515,0
130022,0
266275,0
21929,0
124583,0
318737,0
221231,0
213006,0
162530,0
109816,0
97263,0
67915,0
151484,0
257792,0
256176,0
268655,0
63169,0
298019,0
155207,0
471518,0
246398,0
422713,0
466728,0
43452,0
440864,0
357062,0
145066,0
105869,0
222495,0
177148,0
33641,0
25555,0
256528,0
124475,0
178816,0
409061,0
179329,0
151846,0
117531,0
282787,0
231028,0
51759,0
461055,0
370799,0
169721,0
470779,0
250609,0
27525,0
144557,0
416239,0
37415,0
22550,0
407890,0
133341,0
20969,0
443843,0
301728,0
118172,0
20818,0
108131,0
246422,0
413162,0
115082,0
85068,0
467568,0
339117,0
315506,0
339653,0
110408,0
225723,0
373469,0
342177,0
175294,0
189664,0
6698,0
98867,0
204358,0
404180,0
76494,0
352989,0
291331,0
419432,0
429270,0
456173,0
141236,0
31644,0
435269,0
346786,0
268741,0
143510,0
271343,0
426374,0
324991,0
374180,0
435387,0
348317,0
51283,0
161255,0
904,0
224271,0
430495,0
176788,0
48618,0
43426,0
422262,0
288950,0
21601,0
390931,0
448904,0
165358,0
463630,0
54453,0
146761,0
294477,0
287542,0
60550,0
28104,0
37296,0
389167,0
201886,0
79106,0
106981,0
448117,0
162710,0
219520,0
188231,0
158344,0
335020,0
216005,0
438901,0
339955,0
356406,0
439749,0
87785,0
289636,0
255274,0
101285,0
306192,0
93958,0
118190,0
137020,0
393855,0
244384,0
230548,0
280821,0
407326,0
366390,0
341208,0
391997,0
13268,0
123389,0
51836,0
277945,0
43463,0
470941,0
382549,0
71169,0
48083,0
359365,0
299889,0
340973,0
335111,0
356279,0
145615,0
279630,0
3296,0
390251,0
357019,0
395562,0
321237,0
121165,0
323898,0
272884,0
390145,0
180549,0
82174,0
276774,0
451838,0
39398,0
304553,0
360334,0
322116,0
393862,0
415020,0
145563,0
19080,0
318489,0
91222,0
218551,0
419593,0
111698,0
77551,0
324488,0
96620,0
44574,0
124646,0
59780,0
326090,0
247114,0
96927,0
329879,0
62605,0
335448,0
189164,0
10953,0
243862,0
113476,0
46456,0
337356,0
45736,0
327484,0
27966,0
36338,0
438160,0
152823,0
21304,0
73009,0
430453,0
471388,0
58880,0
244519,0
345443,0
283781,0
274407,0
284282,0
106642,0
139388,0
256561,0
212205,0
418780,0
100065,0
39348,0
293286,0
234300,0
228810,0
48968,0
208577,0
100747,0
303923,0
38167,0
442152,0
4795,0
90784,0
413568,0
82135,0
41741,0
64799,0
418923,0
373411,0
400710,0
262613,0
42963,0
195453,0
67007,0
470814,0
226719,0
77680,0
91459,0
137455,0
340504,0
93642,0
38873,0
391028,0
395913,0
304917,0
284749,0
202455,0
101665,0
72314,0
74354,0
179746,0
400363,0
319678,0
366872,0
347768,0
165476,0
427942,0
285109,0
45370,0
225641,0
392582,0
422750,0
5510,0
315561,0
340837,0
1218,0
115912,0
333771,0
63122,0
38016,0
467736,0
122317,0
122147,0
464111,0
363779,0
257067,0
34176,0
25398,0
43384,0
118943,0
218233,0
124973,0
368658,0
259617,0
468152,0
229946,0
464429,0
344503,0
245266,0
161993,0
90143,0
429070,0
212951,0
39183,0
327970,0
70046,0
180258,0
193076,0
323558,0
280486,0
368525,0
72259,0
156842,0
14882,0
105058,0
126547,0
46333,0
230050,0
174657,0
374606,0
331215,0
335587,0
102019,0
139324,0
78951,0
262099,0
466367,0
135087,0
164582,0
80829,0
317094,0
110321,0
331717,0
227698,0
241849,0
378635,0
287071,0
462305,0
106422,0
108057,0
143559,0
158760,0
324905,0
288243,0
438389,0
299679,0
269129,0
264895,0
393639,0
414883,0
360740,0
46446,0
315604,0
311817,0
115388,0
429692,0
9502,0
168566,0
306299,0
208749,0
12786,0
366071,0
376540,0
189361,0
427339,0
366205,0
381882,0
348026,0
183759,0
168979,0
70985,0
126823,0
197778,0
413596,0
202792,0
382795,0
66926,0
56288,0
403875,0
297752,0
247339,0
276747,0
129002,0
233038,0
254943,0
69482,0
423742,0
278723,0
471128,0
215703,0
266824,0
377703,0
304407,0
198182,0
370062,0
310371,0
426528,0
444607,0
74755,0
47820,0
16314,0
324553,0
444867,0
233306,0
452360,0
235548,0
233580,0
233112,0
16440,0
210895,0
204155,0
76005,0
341816,0
70100,0
128691,0
330139,0
63500,0
68476,0
335376,0
79670,0
425283,0
424914,0
240683,0
81916,0
20412,0
310538,0
446222,0
223740,0
30146,0
211376,0
235798,0
425302,0
320657,0
163756,0
196967,0
468188,0
361163,0
219174,0
252523,0
455461,0
115027,0
106606,0
391792,0
343293,0
232891,0
169004,0
133888,0
125628,0
393334,0
22695,0
229677,0
372813,0
249210,0
161212,0
72946,0
181715,0
6683,0
406721,0
336330,0
337083,0
117868,0
390824,0
3053,0
387011,0
62080,0
458848,0
339817,0
398090,0
456818,0
412862,0
78579,0
157392,0
224097,0
146516,0
389295,0
109492,0
469449,0
215091,0
200171,0
106120,0
281300,0
364493,0
15558,0
38971,0
422699,0
421850,0
329773,0
219758,0
115805,0
458976,0
295503,0
397473,0
425790,0
458026,0
199680,0
49563,0
378574,0
355434,0
369520,0
282088,0
305254,0
323463,0
185896,0
453090,0
106820,0
46080,0
26869,0
358910,0
211821,0
143653,0
392719,0
252502,0
217650,0
219709,0
72591,0
26602,0
420743,0
68315,0
280741,0
304656,0
90411,0
125723,0
113569,0
335596,0
338766,0
59993,0
224176,0
40465,0
431138,0
190430,0
396068,0
161958,0
314753,0
192568,0
426274,0
220749,0
297692,0
270667,0
201074,0
242881,0
362341,0
307879,0
92053,0
265822,0
100293,0
139752,0
401961,0
126636,0
8995,0
328395,0
396537,0
227036,0
178362,0
207185,0
238108,0
3833,0
12861,0
394941,0
38869,0
296164,0
460839,0
153201,0
264206,0
78950,0
163774,0
31946,0
388184,0
411416,0
94939,0
301751,0
207649,0
442377,0
398725,0
150384,0
27173,0
463783,0
97258,0
338669,0
360378,0
152870,0
448047,0
198771,0
413674,0
381933,0
269724,0
251295,0
136283,0
106545,0
73485,0
247620,0
87356,0
291021,0
433223,0
420666,0
410013,0
257401,0
465412,0
135273,0
354141,0
412120,0
308458,0
463315,0
189157,0
252976,0
151204,0
37651,0
87791,0
171431,0
436846,0
326201,0
88331,0
163906,0
269614,0
254092,0
187347,0
403462,0
117673,0
16162,0
428969,0
196912,0
246286,0
268372,0
252291,0
182597,0
40323,0
89514,0
106870,0
436856,0
266056,0
379789,0
54246,0
298982,0
221138,0
202062,0
159640,0
246102,0
440623,0
449317,0
141416,0
398268,0
439558,0
140715,0
39718,0
82047,0
410816,0
407093,0
163115,0
245787,0
448317,0
314936,0
288696,0
242710,0
448829,0
322022,0
472344,0
62992,0
66111,0
210739,0
241177,0
471135,0
40114,0
439376,0
440410,0
18713,0
166553,0
430076,0
24516,0
374080,0
301424,0
15239,0
200022,0
17899,0
439007,0
379059,0
65692,0
353759,0
188008,0
431520,0
374356,0
48001,0
101443,0
384813,0
226704,0
18187,0
331943,0
210806,0
208881,0
444993,0
108120,0
236347,0
345962,0
65182,0
171972,0
263489,0
272917,0
307556,0
214207,0
333551,0
312850,0
464328,0
256384,0
118473,0
280227,0
453516,0
27449,0
268724,0
375362,0
354193,0
331815,0
178139,0
118396,0
9801,0
138429,0
334284,0
82251,0
289096,0
10163,0
430011,0
231780,0
269428,0
354113,0
297304,0
94795,0
404268,0
215137,0
300496,0
125583,0
80616,0
398961,0
140292,0
457330,0
310140,0
129844,0
423634,0
382190,0
257154,0
55710,0
149241,0
50306,0
334198,0
369654,0
349756,0
234711,0
185912,0
264406,0
300973,0
298500,0
213027,0
134028,0
286443,0
413378,0
172733,0
147920,0
378494,0
221122,0
49451,0
434481,0
297154,0
81091,0
402391,0
428741,0
368868,0
91834,0
20177,0
100377,0
422753,0
382730,0
374139,0
362631,0
90617,0
173765,0
355327,0
278784,0
142056,0
119543,0
225782,0
280254,0
28445,0
198828,0
49545,0
120147,0
97554,0
450391,0
326385,0
453918,0
442581,0
96327,0
95831,0
163980,0
351829,0
186818,0
454439,0
100060,0
363092,0
255729,0
340117,0
149017,0
355863,0
162309,0
129209,0
188845,0
106760,0
416337,0
57643,0
472094,0
196789,0
288821,0
131006,0
135733,0
91444,0
387694,0
51755,0
390669,0
160921,0
425724,0
393737,0
393494,0
134023,0
183795,0
406029,0
458267,0
452986,0
51214,0
151631,0
432247,0
332536,0
405946,0
147812,0
417797,0
463151,0
307905,0
268211,0
429900,0
465781,0
337937,0
95016,0
8462,0
462134,0
290505,0
412852,0
4070,0
457368,0
451950,0
41272,0
111007,0
33877,0
335690,0
300587,0
229261,0
217763,0
239,0
153767,0
242199,0
79381,0
178026,0
173922,0
471016,0
249936,0
231920,0
262166,0
282165,0
44195,0
391808,0
389767,0
114799,0
450314,0
278887,0
243640,0
423070,0
113899,0
164504,0
217567,0
45373,0
175348,0
121277,0
216360,0
77381,0
214319,0
446737,0
300225,0
121061,0
131993,0
113967,0
117936,0
100967,0
296234,0
221862,0
298519,0
251904,0
295419,0
110171,0
418306,0
301212,0
321713,0
97046,0
248065,0
206656,0
294936,0
337045,0
264141,0
39473,0
50688,0
104427,0
25111,0
376650,0
9976,0
47118,0
259855,0
8693,0
410751,0
435450,0
86408,0
410532,0
205153,0
8483,0
228127,0
229172,0
290818,0
281426,0
122158,0
350410,0
68357,0
446231,0
387077,0
390851,0
413579,0
172230,0
102586,0
317379,0
293765,0
7088,0
127800,0
453351,0
61661,0
64348,0
245381,0
36334,0
202709,0
139720,0
417560,0
16094,0
447227,0
174680,0
279506,0
73546,0
377281,0
360885,0
230441,0
32525,0
337528,0
69461,0
2584,0
118701,0
371251,0
43242,0
191291,0
75005,0
237428,0
123456,0
57762,0
429661,0
213225,0
451693,0
422635,0
103718,0
91166,0
52313,0
138331,0
286489,0
28114,0
402912,0
353279,0
70391,0
422604,0
56372,0
170323,0
327015,0
400658,0
261030,0
245853,0
16067,0
275197,0
129092,0
456861,0
136432,0
23229,0
303544,0
299061,0
404630,0
357596,0
469750,0
12722,0
426097,0
102813,0
46347,0
442122,0
11856,0
114482,0
360009,0
150999,0
404018,0
152687,0
285640,0
359287,0
260890,0
341348,0
244149,0
164707,0
363386,0
284731,0
231958,0
160189,0
263012,0
324186,0
253346,0
185354,0
94311,0
222251,0
417126,0
233347,0
81520,0
21348,0
9942,0
204680,0
4578,0
433761,0
372932,0
162505,0
262722,0
255261,0
313461,0
423203,0
168495,0
469676,0
220478,0
185002,0
418485,0
126196,0
170272,0
34757,0
389751,0
119761,0
425226,0
298786,0
203420,0
395230,0
429005,0
414047,0
407328,0
395332,0
400348,0
119767,0
130532,0
459097,0
109564,0
440965,0
211672,0
18393,0
130132,0
274592,0
14905,0
119252,0
241033,0
219600,0
183426,0
428275,0
173546,0
425913,0
151801,0
171045,0
322314,0
418226,0
111259,0
472315,0
207984,0
220753,0
283227,0
29478,0
341085,0
347495,0
176916,0
8477,0
143714,0
262511,0
466585,0
80269,0
255213,0
194510,0
25721,0
102636,0
122012,0
98051,0
384791,0
116514,0
391240,0
291172,0
83195,0
274818,0
157865,0
268037,0
13582,0
196317,0
383711,0
211785,0
91179,0
416529,0
129340,0
381608,0
76383,0
232054,0
429479,0
177236,0
127557,0
254722,0
314357,0
40944,0
156553,0
414966,0
408051,0
324590,0
470879,0
397532,0
353129,0
285820,0
16108,0
201013,0
453741,0
367900,0
208187,0
246041,0
371127,0
390302,0
43019,0
125945,0
348225,0
472183,0
80550,0
300926,0
319950,0
309644,0
460598,0
370296,0
295820,0
97717,0
451753,0
288339,0
233142,0
174722,0
69059,0
384154,0
379800,0
145502,0
24064,0
291115,0
189745,0
283767,0
168260,0
320151,0
114374,0
173214,0
323401,0
345832,0
323718,0
443568,0
198794,0
438220,0
386186,0
404717,0
307085,0
436963,0
12245,0
327512,0
328943,0
94774,0
230071,0
155526,0
45314,0
84623,0
423128,0
3665,0
180733,0
356698,0
67408,0
171024,0
273545,0
182467,0
140634,0
137977,0
151536,0
41785,0
424237,0
69349,0
121940,0
396602,0
327596,0
191070,0
227670,0
135950,0
139983,0
36486,0
438378,0
322916,0
25187,0
22698,0
164181,0
95187,0
422168,0
472267,0
330959,0
318832,0
446226,0
12503,0
298224,0
318607,0
111205,0
56886,0
413692,0
10351,0
466545,0
197434,0
397248,0
228327,0
185982,0
436831,0
108267,0
408667,0
441712,0
394867,0
101713,0
228109,0
220871,0
241333,0
305197,0
147404,0
109731,0
67057,0
138985,0
172731,0
424474,0
197693,0
177273,0
80422,0
215854,0
314083,0
100099,0
20031,0
110370,0
466581,0
119258,0
392203,0
288587,0
362999,0
22733,0
51277,0
77743,0
428680,0
193814,0
258171,0
30734,0
52368,0
465269,0
471313,0
265371,0
59697,0
285675,0
467542,0
236241,0
11214,0
275284,0
20526,0
375792,0
62981,0
198374,0
426169,0
254135,0
83777,0
77320,0
435619,0
28506,0
369093,0
139012,0
163889,0
226025,0
93225,0
46460,0
98069,0
283511,0
10464,0
147182,0
127382,0
239391,0
177919,0
23976,0
14402,0
427323,0
187399,0
414087,0
179292,0
142484,0
296626,0
137350,0
33920,0
352803,0
82117,0
366673,0
330684,0
144565,0
150880,0
54357,0
354851,0
227564,0
36441,0
469258,0
208694,0
388051,0
76645,0
92913,0
447431,0
233530,0
18666,0
259084,0
329531,0
383776,0
125268,0
241613,0
157683,0
120386,0
394322,0
135033,0
206430,0
16574,0
156272,0
41542,0
56033,0
357108,0
488,0
428138,0
57809,0
52739,0
365790,0
465772,0
191931,0
455119,0
41978,0
96051,0
394218,0
205480,0
92765,0
271785,0
13248,0
84312,0
205505,0
112805,0
387283,0
29531,0
172420,0
85529,0
24373,0
466724,0
445681,0
306890,0
304819,0
304027,0
85264,0
392424,0
287592,0
106896,0
35024,0
26334,0
6603,0
448952,0
268646,0
418921,0
170278,0
113933,0
201117,0
150994,0
114735,0
416538,0
126185,0
463803,0
399011,0
182790,0
391460,0
91636,0
407005,0
449107,0
178424,0
250948,0
46093,0
325582,0
9841,0
230906,0
295335,0
258391,0
393651,0
158545,0
265868,0
71725,0
30026,0
61174,0
1797,0
282175,0
225383,0
371163,0
151353,0
389975,0
315889,0
469148,0
103884,0
281049,0
139680,0
233421,0
230080,0
316361,0
286092,0
111782,0
16409,0
60320,0
433176,0
164607,0
385901,0
341777,0
5851,0
22497,0
238670,0
33417,0
260863,0
